entry,exit,pnl,pnl_pct,direction,exit_reason,atr,entry_time,exit_time
115450.0,115260.0,-190.0,-0.1645734084019056,LONG,SL,122.85607735334214,2025-08-19 10:25:00,2025-08-19 12:45:00
114272.8,113710.1,562.6999999999971,0.49241814325018474,SHORT,TP,267.1222124937697,2025-08-19 14:30:00,2025-08-19 15:05:00
114071.4,113401.0,670.3999999999942,0.5877020883411567,SHORT,TP,287.90824788388056,2025-08-19 15:20:00,2025-08-19 16:35:00
113420.0,112967.8,452.1999999999971,0.3986951154999092,SHORT,TP,225.56788419755216,2025-08-19 16:50:00,2025-08-19 18:40:00
112836.1,113087.4,-251.29999999998836,-0.2227124120737852,SHORT,SL,171.62193261197652,2025-08-19 18:45:00,2025-08-19 18:50:00
112764.0,113002.6,-238.60000000000582,-0.21159235216913716,SHORT,SL,179.76981995208143,2025-08-19 19:00:00,2025-08-19 19:15:00
113276.0,113078.1,-197.89999999999418,-0.1747060277552122,LONG,SL,188.35041721291574,2025-08-19 19:20:00,2025-08-19 19:55:00
112935.8,113258.5,-322.6999999999971,-0.28573756063179,SHORT,SL,189.3415767594589,2025-08-19 20:10:00,2025-08-19 20:25:00
112831.0,113060.4,-229.39999999999418,-0.20331291932181242,SHORT,SL,137.934564263964,2025-08-19 23:20:00,2025-08-19 23:30:00
112830.8,113128.4,-297.59999999999127,-0.2637577682689401,SHORT,SL,160.63175571717616,2025-08-19 23:35:00,2025-08-20 00:00:00
112600.3,113099.7,-499.3999999999942,-0.4435156922317207,SHORT,SL,263.12690888935595,2025-08-20 14:15:00,2025-08-20 14:25:00
113361.7,113467.5,-105.80000000000291,-0.09332958133126348,SHORT,SL,98.14398643149953,2025-08-21 11:00:00,2025-08-21 11:10:00
113132.1,113294.8,-162.6999999999971,-0.14381417829245377,SHORT,SL,130.29077174690903,2025-08-21 12:00:00,2025-08-21 12:20:00
113349.6,113150.2,-199.40000000000873,-0.17591592736102174,LONG,SL,147.00755132652742,2025-08-21 12:30:00,2025-08-21 12:35:00
112961.5,113213.2,-251.6999999999971,-0.22281927913492391,SHORT,SL,150.04999645203338,2025-08-21 12:45:00,2025-08-21 13:00:00
112661.1,112300.1,361.0,0.32043003308151613,SHORT,TP,145.1577420393875,2025-08-25 04:50:00,2025-08-25 05:55:00
112270.7,111827.3,443.3999999999942,0.3949383053637273,SHORT,TP,130.69095363912686,2025-08-25 06:05:00,2025-08-25 06:45:00
111895.9,111538.7,357.1999999999971,0.3192252799253566,SHORT,TP,151.45628187165792,2025-08-25 06:50:00,2025-08-25 07:45:00
111346.6,111599.4,-252.79999999998836,-0.22703881393772987,SHORT,SL,219.47995998896042,2025-08-25 07:50:00,2025-08-25 08:10:00
111239.2,111549.9,-310.6999999999971,-0.27930801372177894,SHORT,SL,212.4114639868184,2025-08-25 09:05:00,2025-08-25 09:15:00
111398.7,111620.1,-221.40000000000873,-0.19874558679769935,SHORT,SL,205.3312803037004,2025-08-25 09:30:00,2025-08-25 09:40:00
111101.1,111315.1,-214.0,-0.1926173548236696,SHORT,SL,181.8403452707345,2025-08-25 11:20:00,2025-08-25 12:00:00
111549.9,110664.1,885.7999999999884,0.794084082549593,SHORT,TP,232.9328349524545,2025-08-25 19:30:00,2025-08-25 19:55:00
110943.6,110021.9,921.7000000000116,0.8307824876784344,SHORT,TP,307.89421003419454,2025-08-25 20:00:00,2025-08-25 20:10:00
110390.0,109505.8,884.1999999999971,0.8009783494881757,SHORT,TP,352.6103059202359,2025-08-25 20:15:00,2025-08-25 20:30:00
109469.8,109911.7,-441.8999999999942,-0.4036729764738715,SHORT,SL,438.7277266604504,2025-08-25 20:35:00,2025-08-25 21:35:00
109626.2,109071.5,554.6999999999971,0.505992180701326,SHORT,TP,261.12097015136476,2025-08-26 00:25:00,2025-08-26 00:55:00
109242.6,109773.5,-530.8999999999942,-0.48598257456339755,SHORT,SL,360.91209766065083,2025-08-26 01:00:00,2025-08-26 01:20:00
110394.0,110206.4,-187.60000000000582,-0.16993677192601575,LONG,SL,187.31033634587195,2025-08-26 07:30:00,2025-08-26 08:00:00
109853.0,110042.1,-189.10000000000582,-0.1721391313846739,SHORT,SL,144.2035251992372,2025-08-26 11:55:00,2025-08-26 12:30:00
110499.9,109810.4,-689.5,-0.6239824651425024,LONG,SL,189.5514351840061,2025-08-26 12:40:00,2025-08-26 12:50:00
110548.8,110925.8,377.0,0.3410258636909672,LONG,TP,172.7256883536807,2025-08-26 19:05:00,2025-08-26 19:15:00
111018.3,110801.8,-216.5,-0.19501289427058421,LONG,SL,183.50919727151378,2025-08-26 19:20:00,2025-08-26 19:40:00
111054.5,111424.7,370.1999999999971,0.33334984174436616,LONG,TP,177.00970488392937,2025-08-26 19:50:00,2025-08-26 21:50:00
111849.0,111602.5,-246.5,-0.220386413825783,LONG,SL,148.76039540843507,2025-08-26 22:10:00,2025-08-26 22:25:00
111999.9,112297.7,297.8000000000029,0.2658930945474085,LONG,TP,145.5764369321054,2025-08-26 23:00:00,2025-08-26 23:10:00
112103.2,111929.9,-173.3000000000029,-0.15458969949118573,LONG,SL,157.9696180538763,2025-08-26 23:15:00,2025-08-26 23:25:00
111384.8,111537.0,-152.1999999999971,-0.13664341992803067,SHORT,SL,145.5070909775057,2025-08-27 05:00:00,2025-08-27 05:10:00
110462.0,110702.7,-240.6999999999971,-0.2179029892632734,SHORT,SL,121.13732619588508,2025-08-27 08:30:00,2025-08-27 08:55:00
110801.0,111139.7,338.6999999999971,0.30568316170431414,LONG,TP,136.8401801011689,2025-08-27 09:00:00,2025-08-27 10:15:00
111636.8,111050.8,586.0,0.5249165149843062,SHORT,TP,285.54936515691514,2025-08-27 21:20:00,2025-08-27 23:40:00
111377.8,110921.4,-456.40000000000873,-0.4097764545537878,LONG,SL,153.59680012430317,2025-08-28 00:05:00,2025-08-28 00:20:00
111079.0,111336.8,-257.8000000000029,-0.23208707316414706,SHORT,SL,175.1594650236934,2025-08-28 00:25:00,2025-08-28 00:45:00
112041.2,112303.9,262.6999999999971,0.2344673209497909,LONG,TP,116.354428451184,2025-08-28 04:05:00,2025-08-28 04:30:00
112560.2,112878.2,318.0,0.28251548948918004,LONG,TP,133.2996968920834,2025-08-28 04:35:00,2025-08-28 04:45:00
112962.2,112819.2,-143.0,-0.12659101894261976,LONG,SL,142.98485206702114,2025-08-28 04:50:00,2025-08-28 05:25:00
112935.8,113250.1,314.3000000000029,0.27829970655895025,LONG,TP,128.59445328253994,2025-08-28 06:30:00,2025-08-28 07:00:00
113249.4,113024.2,-225.1999999999971,-0.19885315065686623,LONG,SL,133.11766278924875,2025-08-28 07:05:00,2025-08-28 07:30:00
113211.9,113017.2,-194.6999999999971,-0.17197838743100072,LONG,SL,124.5071899260856,2025-08-28 08:05:00,2025-08-28 08:20:00
107524.4,108050.1,-525.7000000000116,-0.4889122840955278,SHORT,SL,505.1186867414227,2025-09-01 02:30:00,2025-09-01 06:40:00
108407.3,108763.4,356.09999999999127,0.3284834139398281,LONG,TP,156.95322646243235,2025-09-01 07:25:00,2025-09-01 07:30:00
108617.2,109180.2,563.0,0.5183341128292757,LONG,TP,185.73364934770893,2025-09-01 07:35:00,2025-09-01 07:50:00
109390.0,109813.0,423.0,0.38668982539537433,LONG,TP,199.55885982454984,2025-09-01 07:55:00,2025-09-01 09:30:00
109630.9,109329.4,-301.5,-0.27501370507767425,LONG,SL,173.9670851455057,2025-09-01 09:35:00,2025-09-01 10:00:00
109286.9,108830.2,456.6999999999971,0.4178908908569985,SHORT,TP,178.52714560154786,2025-09-01 10:05:00,2025-09-01 10:25:00
108515.8,108749.4,-233.59999999999127,-0.2152681913601441,SHORT,SL,200.50005238114167,2025-09-01 10:30:00,2025-09-01 11:50:00
108840.0,108373.0,467.0,0.42907019478133035,SHORT,TP,172.47928410503934,2025-09-01 20:55:00,2025-09-01 21:10:00
108081.1,107539.0,542.1000000000058,0.5015678041766838,SHORT,TP,195.57100252017563,2025-09-01 21:25:00,2025-09-01 21:40:00
107694.5,108028.6,-334.1000000000058,-0.31022939890152773,SHORT,SL,214.9690181949904,2025-09-01 21:45:00,2025-09-01 22:15:00
108546.8,109050.4,503.59999999999127,0.4639473480563142,LONG,TP,208.52189728061973,2025-09-01 23:00:00,2025-09-01 23:40:00
109130.6,108850.0,-280.6000000000058,-0.25712311670604376,LONG,SL,208.0523688330944,2025-09-01 23:45:00,2025-09-02 00:40:00
109129.9,109566.6,436.70000000001164,0.40016530758299207,LONG,TP,173.6851082685678,2025-09-02 01:05:00,2025-09-02 01:45:00
109430.8,109237.8,-193.0,-0.17636716536843375,LONG,SL,189.5573158172944,2025-09-02 01:50:00,2025-09-02 02:15:00
109491.4,110211.5,720.1000000000058,0.6576772239646272,LONG,TP,183.52892609886612,2025-09-02 02:20:00,2025-09-02 02:55:00
110109.9,110542.7,432.8000000000029,0.3930618409425519,LONG,TP,210.84362680562032,2025-09-02 03:00:00,2025-09-02 08:45:00
109277.0,108712.1,564.8999999999942,0.5169431810902516,SHORT,TP,161.47465575148854,2025-09-02 12:20:00,2025-09-02 12:40:00
108491.7,108740.1,-248.40000000000873,-0.22895760689528205,SHORT,SL,207.07004235203007,2025-09-02 12:45:00,2025-09-02 12:55:00
108880.0,109147.1,-267.1000000000058,-0.2453159441587122,SHORT,SL,241.24379848666604,2025-09-02 13:00:00,2025-09-02 13:05:00
109323.2,109999.0,675.8000000000029,0.6181670496289927,LONG,TP,234.98387905989648,2025-09-02 13:25:00,2025-09-02 13:35:00
110420.4,111136.6,716.2000000000116,0.6486120318347077,LONG,TP,325.96927197324766,2025-09-02 13:40:00,2025-09-02 13:50:00
111004.1,110454.8,-549.3000000000029,-0.4948465867476993,LONG,SL,358.14370774749915,2025-09-02 14:00:00,2025-09-02 16:25:00
111170.8,111431.1,260.3000000000029,0.23414421772624008,LONG,TP,123.23884565598216,2025-09-03 10:00:00,2025-09-03 10:25:00
111415.8,111638.9,223.09999999999127,0.200240899405642,LONG,TP,110.02652824584447,2025-09-03 10:55:00,2025-09-03 11:00:00
111570.6,111441.0,-129.60000000000582,-0.11615963345182855,LONG,SL,122.37134323238631,2025-09-03 11:05:00,2025-09-03 11:50:00
110799.4,110359.3,440.09999999999127,0.3972043169908784,SHORT,TP,132.03331825877174,2025-09-04 05:05:00,2025-09-04 06:20:00
110480.2,110666.0,-185.8000000000029,-0.16817493089259697,SHORT,SL,138.99552394141764,2025-09-04 06:25:00,2025-09-04 08:05:00
110605.6,110877.1,271.5,0.24546677564246294,LONG,TP,121.88541693200047,2025-09-04 08:10:00,2025-09-04 10:05:00
110860.0,110581.1,-278.8999999999942,-0.25157856756268643,LONG,SL,110.53274690306132,2025-09-04 10:15:00,2025-09-04 10:55:00
110646.2,110927.8,-281.6000000000058,-0.25450489940007504,SHORT,SL,119.99228620237935,2025-09-04 11:00:00,2025-09-04 11:10:00
111452.0,111266.9,-185.10000000000582,-0.16608046513297725,LONG,SL,96.31474451280702,2025-09-08 07:25:00,2025-09-08 07:35:00
111373.7,111215.7,-158.0,-0.1418647310810362,LONG,SL,110.97521636101973,2025-09-08 07:40:00,2025-09-08 07:45:00
111755.5,111577.3,-178.1999999999971,-0.15945523933944825,LONG,SL,135.38997223221102,2025-09-08 08:40:00,2025-09-08 08:50:00
111782.9,112097.5,314.6000000000058,0.28143839531807263,LONG,TP,148.52536454307477,2025-09-08 09:05:00,2025-09-08 10:25:00
112049.7,111885.9,-163.8000000000029,-0.1461851303484105,LONG,SL,121.95682870328963,2025-09-08 10:45:00,2025-09-08 11:00:00
111894.8,112080.3,-185.5,-0.1657807154577335,SHORT,SL,130.6972247135221,2025-09-08 11:05:00,2025-09-08 11:50:00
112309.1,112220.8,-88.30000000000291,-0.07862230219991337,LONG,SL,83.65227572498169,2025-09-08 22:00:00,2025-09-08 22:45:00
111610.6,111731.4,-120.79999999998836,-0.10823344736072413,SHORT,SL,104.7680343339356,2025-09-09 00:25:00,2025-09-09 00:45:00
111334.8,111491.7,-156.89999999999418,-0.14092628719860653,SHORT,SL,132.78000396111935,2025-09-09 01:25:00,2025-09-09 03:25:00
111929.9,112423.1,493.20000000001164,0.44063293186182756,LONG,TP,121.01800890345682,2025-09-09 04:50:00,2025-09-09 06:00:00
112515.6,112849.2,333.59999999999127,0.29649221974552087,LONG,TP,126.86831181836615,2025-09-09 06:05:00,2025-09-09 06:45:00
113072.0,112853.7,-218.3000000000029,-0.1930628272251335,LONG,SL,157.52010956217745,2025-09-09 06:50:00,2025-09-09 07:40:00
112922.6,112645.8,-276.8000000000029,-0.24512365106719372,LONG,SL,170.11497775935908,2025-09-09 07:45:00,2025-09-09 10:25:00
112496.0,112613.0,-117.0,-0.10400369790925901,SHORT,SL,103.05769327199042,2025-09-09 12:00:00,2025-09-09 12:05:00
111646.3,110862.5,783.8000000000029,0.7020384911994423,SHORT,TP,261.77409796735947,2025-09-09 14:30:00,2025-09-09 15:35:00
110828.3,111079.9,-251.59999999999127,-0.2270178284788193,SHORT,SL,238.10993700221596,2025-09-09 15:45:00,2025-09-09 17:05:00
111031.1,111192.7,-161.59999999999127,-0.14554480681537987,SHORT,SL,120.95990755250533,2025-09-10 01:20:00,2025-09-10 02:00:00
112406.4,112763.0,356.6000000000058,0.3172417228912285,LONG,TP,154.38921512255095,2025-09-10 08:00:00,2025-09-10 08:10:00
112675.0,112495.4,-179.60000000000582,-0.15939649434213962,LONG,SL,166.3088577347829,2025-09-10 08:15:00,2025-09-10 08:40:00
112296.5,112611.3,-314.8000000000029,-0.2803293067905081,SHORT,SL,159.32774269244985,2025-09-10 08:50:00,2025-09-10 12:15:00
113380.3,113935.0,554.6999999999971,0.48923843030931924,LONG,TP,233.18006902409843,2025-09-10 12:55:00,2025-09-10 13:40:00
114194.7,113757.0,-437.6999999999971,-0.3832927447596054,LONG,SL,251.85534167041513,2025-09-10 13:45:00,2025-09-10 13:50:00
113863.8,113749.8,-114.0,-0.10011961659456298,LONG,SL,111.22999892315418,2025-09-10 22:20:00,2025-09-10 22:30:00
114167.7,114050.0,-117.69999999999709,-0.10309395739775533,LONG,SL,103.86858837871542,2025-09-11 04:05:00,2025-09-11 04:30:00
115884.4,116305.9,421.5,0.3637245392822503,LONG,TP,158.09196465806005,2025-09-15 04:20:00,2025-09-15 05:20:00
116282.2,116707.7,425.5,0.36592014942957735,LONG,TP,140.85282125204782,2025-09-15 05:25:00,2025-09-15 06:05:00
116573.0,116383.3,-189.6999999999971,-0.1627306494642817,LONG,SL,135.74551574797124,2025-09-15 06:10:00,2025-09-15 06:25:00
116221.6,115862.6,359.0,0.3088926671117933,SHORT,TP,136.12677205533603,2025-09-15 06:30:00,2025-09-15 07:30:00
115410.0,115624.2,-214.1999999999971,-0.1855991681829972,SHORT,SL,182.5714518338845,2025-09-15 08:00:00,2025-09-15 08:15:00
115224.6,114804.4,420.20000000001164,0.364679070267991,SHORT,TP,173.50168327177934,2025-09-15 08:40:00,2025-09-15 08:50:00
114690.5,115011.8,-321.3000000000029,-0.2801452605054498,SHORT,SL,187.12667570994884,2025-09-15 08:55:00,2025-09-15 09:20:00
115906.3,115688.4,-217.90000000000873,-0.18799668352799523,LONG,SL,115.9334718800565,2025-09-16 05:55:00,2025-09-16 06:25:00
115591.5,115760.4,-168.89999999999418,-0.1461180104073346,SHORT,SL,122.82781534550676,2025-09-16 06:30:00,2025-09-16 06:40:00
116043.1,116335.0,291.8999999999942,0.2515444692532293,LONG,TP,140.08317825609035,2025-09-16 16:55:00,2025-09-16 17:05:00
116494.8,116314.0,-180.8000000000029,-0.15520006043188442,LONG,SL,160.2987035818625,2025-09-16 17:10:00,2025-09-16 18:30:00
116790.1,117059.2,269.09999999999127,0.23041336551641897,LONG,TP,130.1529203382855,2025-09-17 05:45:00,2025-09-17 05:55:00
117089.5,116943.9,-145.60000000000582,-0.12434932252679003,LONG,SL,141.26635057697118,2025-09-17 06:00:00,2025-09-17 06:30:00
117141.6,117028.7,-112.90000000000873,-0.09637908309260648,LONG,SL,112.42185253559965,2025-09-17 07:40:00,2025-09-17 08:05:00
116950.1,116707.3,242.8000000000029,0.20760991226172779,SHORT,TP,101.35897562818072,2025-09-17 08:10:00,2025-09-17 08:30:00
116722.1,116493.0,229.10000000000582,0.19627816840170437,SHORT,TP,110.96878353869366,2025-09-17 08:35:00,2025-09-17 10:05:00
116444.1,116250.1,194.0,0.1666035462509479,SHORT,TP,87.94510571376539,2025-09-17 10:10:00,2025-09-17 11:00:00
116308.1,116447.8,-139.6999999999971,-0.12011201283487313,SHORT,SL,78.95062796211268,2025-09-17 11:05:00,2025-09-17 12:30:00
116227.8,115931.6,296.1999999999971,0.25484436597784443,SHORT,TP,95.78640831979462,2025-09-17 12:35:00,2025-09-17 13:40:00
115579.4,115770.1,-190.70000000001164,-0.16499480011144863,SHORT,SL,173.39594753293494,2025-09-17 14:30:00,2025-09-17 15:40:00
115514.5,115743.0,-228.5,-0.1978106644620372,SHORT,SL,126.53977757666163,2025-09-17 16:45:00,2025-09-17 17:00:00
116639.6,116445.4,-194.20000000001164,-0.166495769875764,LONG,SL,160.38528759168267,2025-09-17 22:50:00,2025-09-17 23:35:00
116345.7,116544.3,-198.60000000000582,-0.17069818652516236,SHORT,SL,177.8500672876319,2025-09-17 23:40:00,2025-09-18 01:10:00
117737.4,117560.1,-177.29999999998836,-0.1505893624285812,LONG,SL,173.34712745514676,2025-09-18 03:25:00,2025-09-18 03:55:00
114270.3,113608.8,661.5,0.5788905778666897,SHORT,TP,107.95309973982376,2025-09-22 05:40:00,2025-09-22 05:55:00
112439.9,112952.4,-512.5,-0.4557990535388239,SHORT,SL,293.7792503558198,2025-09-22 06:00:00,2025-09-22 06:10:00
112759.5,113140.9,-381.3999999999942,-0.3382420106509821,SHORT,SL,339.07739372427375,2025-09-22 06:25:00,2025-09-22 14:00:00
112355.4,112533.1,-177.70000000001164,-0.15815884238764819,SHORT,SL,139.7751722579479,2025-09-22 17:50:00,2025-09-22 18:10:00
111607.7,111761.8,-154.10000000000582,-0.1380729107400348,SHORT,SL,132.0687954770535,2025-09-23 03:00:00,2025-09-23 03:10:00
111982.6,112236.3,-253.6999999999971,-0.22655305377799503,SHORT,SL,159.5149940463149,2025-09-23 03:15:00,2025-09-23 03:25:00
111719.7,111374.4,345.3000000000029,0.3090770920437514,SHORT,TP,155.69747735225488,2025-09-24 03:25:00,2025-09-24 04:15:00
111968.0,112419.0,451.0,0.40279365533009437,LONG,TP,220.96129350116274,2025-09-24 04:25:00,2025-09-24 05:35:00
112710.9,112599.6,-111.29999999998836,-0.09874821334936404,LONG,SL,89.11557075235558,2025-09-24 10:00:00,2025-09-24 10:25:00
112668.8,112891.1,222.3000000000029,0.1973039563747931,LONG,TP,91.51583083573824,2025-09-24 10:30:00,2025-09-24 10:55:00
113038.9,112880.0,-158.89999999999418,-0.1405710777440281,LONG,SL,92.64053411662852,2025-09-24 11:05:00,2025-09-24 11:35:00
113270.1,113405.2,-135.09999999999127,-0.1192724293524869,SHORT,SL,103.3571308979127,2025-09-24 19:40:00,2025-09-24 19:50:00
113370.0,113500.0,-130.0,-0.11466878362882597,SHORT,SL,105.60153665550925,2025-09-24 19:55:00,2025-09-24 20:15:00
112633.5,113040.1,-406.6000000000058,-0.3609938428620311,SHORT,SL,172.14944540735706,2025-09-25 01:40:00,2025-09-25 02:30:00
111873.5,111442.4,431.1000000000058,0.3853459487725027,SHORT,TP,211.05034831246286,2025-09-25 04:25:00,2025-09-25 11:20:00
110788.9,111205.0,-416.1000000000058,-0.37557914195375697,SHORT,SL,210.88782422169794,2025-09-25 13:00:00,2025-09-25 13:10:00
111430.1,111163.2,-266.90000000000873,-0.23952235527026247,LONG,SL,246.00635926205095,2025-09-25 13:15:00,2025-09-25 13:35:00
110641.6,111838.4,-1196.7999999999884,-1.081690792613256,SHORT,SL,280.2851576900338,2025-09-25 13:40:00,2025-09-29 02:25:00
112176.4,112051.0,-125.39999999999418,-0.11178821926893195,LONG,SL,111.17837946281587,2025-09-29 08:25:00,2025-09-29 08:55:00
111988.0,112121.9,-133.89999999999418,-0.11956638211236398,SHORT,SL,107.39782356701018,2025-09-29 09:10:00,2025-09-29 09:25:00
112084.0,111968.8,-115.19999999999709,-0.10278005781377993,LONG,SL,93.39906425285919,2025-09-29 10:30:00,2025-09-29 11:00:00
113375.8,113835.8,460.0,0.4057303234023486,LONG,TP,229.5102892112495,2025-09-29 14:00:00,2025-09-29 14:20:00
114030.0,113755.8,-274.1999999999971,-0.240463036043144,LONG,SL,241.02074629757246,2025-09-29 14:40:00,2025-09-29 15:25:00
113732.2,113921.9,-189.6999999999971,-0.16679533148923267,SHORT,SL,178.61530904484158,2025-09-29 15:50:00,2025-09-29 16:10:00
113936.4,113736.0,-200.39999999999418,-0.1758876004507727,LONG,SL,155.03381215109442,2025-09-29 16:35:00,2025-09-29 16:40:00
114400.8,114220.6,-180.1999999999971,-0.15751638100432608,LONG,SL,173.71617619368004,2025-09-30 01:40:00,2025-09-30 04:15:00
113910.9,113613.5,297.3999999999942,0.26108124858990156,SHORT,TP,98.03879533208251,2025-09-30 05:25:00,2025-09-30 07:35:00
113221.9,112980.9,241.0,0.21285634669617803,SHORT,TP,113.07126330650314,2025-09-30 09:25:00,2025-09-30 09:35:00
112946.0,113076.2,-130.1999999999971,-0.11527632674020957,SHORT,SL,128.12422211530185,2025-09-30 09:40:00,2025-09-30 12:30:00
113674.9,114073.6,398.70000000001164,0.3507370580488847,LONG,TP,135.48696494613836,2025-09-30 18:55:00,2025-09-30 19:30:00
114062.0,114455.8,393.8000000000029,0.345250828496785,LONG,TP,153.22058808837988,2025-09-30 19:35:00,2025-09-30 19:50:00
114314.7,114108.0,-206.6999999999971,-0.18081664037958117,LONG,SL,172.99861819013407,2025-09-30 19:55:00,2025-09-30 20:10:00
114393.3,114175.3,-218.0,-0.19057060159991887,LONG,SL,181.75482377816869,2025-09-30 20:20:00,2025-09-30 21:30:00
114394.1,114121.9,-272.20000000001164,-0.2379493347996196,LONG,SL,180.8526742806234,2025-09-30 21:35:00,2025-09-30 21:55:00
115609.5,116153.3,543.8000000000029,0.47037656939957606,LONG,TP,183.9009525376578,2025-10-01 08:40:00,2025-10-01 08:45:00
116035.0,116558.9,523.8999999999942,0.4515017020726455,LONG,TP,259.8880662186953,2025-10-01 08:50:00,2025-10-01 11:50:00
116730.0,116569.9,-160.10000000000582,-0.1371541163368507,LONG,SL,127.224047876564,2025-10-01 11:55:00,2025-10-01 12:25:00
116496.4,116308.0,-188.39999999999418,-0.16172173560727557,LONG,SL,144.7660083900762,2025-10-01 12:30:00,2025-10-01 12:50:00
116500.1,116755.6,-255.5,-0.21931311646942792,SHORT,SL,139.49679275805772,2025-10-01 13:35:00,2025-10-01 13:55:00
117166.4,117676.6,510.20000000001164,0.43544907072335726,LONG,TP,181.85045772133137,2025-10-01 14:00:00,2025-10-01 16:05:00
117718.9,117480.0,-238.89999999999418,-0.20294107403313671,LONG,SL,181.3625644837018,2025-10-01 16:10:00,2025-10-01 16:55:00
118313.4,118057.4,-256.0,-0.21637447660197406,LONG,SL,160.77649179820838,2025-10-01 23:15:00,2025-10-01 23:30:00
118555.4,119023.9,468.5,0.395173901821427,LONG,TP,172.59372134434898,2025-10-01 23:55:00,2025-10-02 00:00:00
119339.1,119099.8,-239.3000000000029,-0.20052103627394785,LONG,SL,224.23897401630055,2025-10-02 00:05:00,2025-10-02 00:10:00
118752.8,118541.0,-211.8000000000029,-0.17835368934459053,LONG,SL,193.44854549331427,2025-10-02 01:45:00,2025-10-02 02:00:00
119175.8,118990.0,-185.8000000000029,-0.15590413489987304,LONG,SL,115.5141508783352,2025-10-02 12:35:00,2025-10-02 13:15:00
119170.0,119517.1,347.1000000000058,0.2912645800117528,LONG,TP,139.48883205364302,2025-10-02 13:20:00,2025-10-02 13:40:00
123473.8,124445.6,971.8000000000029,0.7870495603115826,LONG,TP,474.88680127912374,2025-10-06 02:30:00,2025-10-06 12:05:00
124375.1,124733.3,358.1999999999971,0.2879997684423949,LONG,TP,171.8272081133176,2025-10-06 12:10:00,2025-10-06 13:20:00
124808.7,124594.6,-214.09999999999127,-0.17154252868589392,LONG,SL,163.5626174942992,2025-10-06 13:25:00,2025-10-06 13:30:00
124766.1,124501.1,-265.0,-0.2123974380861468,LONG,SL,190.00195079865617,2025-10-06 13:35:00,2025-10-06 13:40:00
124503.4,124980.0,-476.6000000000058,-0.38280079098241965,SHORT,SL,227.12260043353575,2025-10-06 13:45:00,2025-10-06 13:55:00
124944.8,124594.8,-350.0,-0.28012370262708014,LONG,SL,253.17305144040623,2025-10-06 14:00:00,2025-10-06 14:20:00
124677.5,124981.4,-303.8999999999942,-0.24374887208998752,SHORT,SL,281.81549466101507,2025-10-06 14:40:00,2025-10-06 15:15:00
123724.3,123392.3,332.0,0.26833855596677453,SHORT,TP,150.1333430482588,2025-10-07 07:15:00,2025-10-07 08:15:00
123444.6,123678.6,-234.0,-0.18955871702771931,SHORT,SL,153.0833310361254,2025-10-07 08:20:00,2025-10-07 08:35:00
124204.4,124501.3,296.90000000000873,0.23904145102750687,LONG,TP,136.03436341729713,2025-10-07 10:20:00,2025-10-07 12:35:00
124863.9,124687.3,-176.59999999999127,-0.14143399333193282,LONG,SL,140.54407069460572,2025-10-07 12:55:00,2025-10-07 13:10:00
123734.2,123023.0,711.1999999999971,0.5747804568179187,SHORT,TP,230.72359268167722,2025-10-07 13:40:00,2025-10-07 14:05:00
122780.1,121740.0,1040.1000000000058,0.8471242489621735,SHORT,TP,311.24675741881873,2025-10-07 14:10:00,2025-10-07 15:05:00
121919.7,122299.7,-380.0,-0.31168055695675106,SHORT,SL,362.04850325897394,2025-10-07 15:10:00,2025-10-07 15:20:00
121503.8,122070.7,-566.8999999999942,-0.4665697698343543,SHORT,SL,369.84983604401003,2025-10-07 15:35:00,2025-10-07 16:45:00
121071.7,121493.5,-421.8000000000029,-0.3483885994827882,SHORT,SL,279.41937396458064,2025-10-07 18:05:00,2025-10-07 19:05:00
122160.2,121924.7,-235.5,-0.1927796450889897,LONG,SL,228.92119626334826,2025-10-07 20:25:00,2025-10-07 20:55:00
121338.1,121524.9,-186.79999999998836,-0.15394999592048034,SHORT,SL,184.5635457247167,2025-10-08 04:10:00,2025-10-08 04:15:00
121655.6,121376.5,-279.1000000000058,-0.2294181278954736,LONG,SL,187.08437706798333,2025-10-08 04:30:00,2025-10-08 05:20:00
122561.5,122341.1,-220.39999999999418,-0.17982808630768568,LONG,SL,215.7412610049017,2025-10-08 08:45:00,2025-10-08 08:55:00
122444.2,122941.1,496.90000000000873,0.40581750707670006,LONG,TP,221.9101860159508,2025-10-08 09:00:00,2025-10-08 10:40:00
122867.3,122700.0,-167.3000000000029,-0.13616316139444987,LONG,SL,160.17750499302906,2025-10-08 11:00:00,2025-10-08 12:05:00
123825.4,123477.7,-347.6999999999971,-0.28079860836306375,LONG,SL,255.2559342568088,2025-10-08 17:30:00,2025-10-08 18:30:00
122386.8,121963.6,423.1999999999971,0.34578892494942026,SHORT,TP,152.83654488247672,2025-10-09 01:30:00,2025-10-09 02:15:00
121838.9,122005.6,-166.70000000001164,-0.13682001396927554,SHORT,SL,165.41843830627968,2025-10-09 02:35:00,2025-10-09 03:30:00
121272.0,121505.9,-233.89999999999418,-0.19287222112276056,SHORT,SL,174.33365384511913,2025-10-09 08:40:00,2025-10-09 09:05:00
122652.3,123053.4,401.09999999999127,0.32702199632619305,LONG,TP,168.80658624745482,2025-10-09 11:30:00,2025-10-09 12:15:00
123331.2,123129.9,-201.3000000000029,-0.16321903946446878,LONG,SL,176.16071648516595,2025-10-09 12:35:00,2025-10-09 13:35:00
